key,id
title,Panduan Validasi Data Perikanan
p1,
p2,
p2.1,
p2.2,
step1,Langkah 1: Berikan Barefoot Ocean alamat email titik kontak bagi mereka yang bertanggung jawab atas validasi data.
point1,Organisasi yang mengelola banyak mitra dapat memberikan semua titik informasi kontak.
point2,Mitra individu dapat memberikan informasi kontak.
point3,Titik kontak akan menerima pemberitahuan validasi data melalui email.
step2,Langkah 2: Periksa email Anda untuk permintaan validasi data.
point4,"Anda akan menerima email dari ""Smartsheet Automation"" (Gambar 2)"
point5,"Email akan berisi pesan dengan tautan untuk melanjutkan validasi baik melalui ""Tampilan Dinamis ""atau""Permintaan Terbuka"". Tampilan Dinamis adalah format tabel dan Permintaan Terbuka akan mengarahkan Anda ke formulir validasi."
point6,"Untuk membuka dengan ""Tampilan Dinamis"" (Langkah 3, Opsi A), klik tautan yang dimulai dengan ""https://dynamicview.smarthseet.com...."""
point7,"Untuk membuka formulir permintaan pembaruan (Langkah 3, Opsi B), klik tombol biru ""Buka permintaan"""
point8,"Pratinjau entri yang perlu divalidasi akan muncul di bawah pesan ini, tetapi Anda tidak akan dapat memvalidasi data apa pun secara langsung di email"
point9,"Di bagian bawah email, ada tautan untuk ""Buka lembar""; namun, lembar yang mendasarinya memiliki akses terbatas. Harap tinjau validasi data Anda melalui tampilan Dinamis, permintaan terbuka, atau laporan khusus mitra Anda (segera hadir)."
caption1,Gambar 1: Pohon keputusan validasi data.
caption2,Gambar 2: Contoh Pesan Email Validasi Smartsheet
step3a,"Langkah 3, Opsi A: Selesaikan validasi data Anda melalui Tampilan Dinamis (disarankan)"
point10,"Untuk opsi ini, Anda perlu membuat akun Smartsheet gratis. Anda akan diarahkan dari email untuk membuat akun."
point11,Klik tautan Tampilan Dinamis dalam permintaan email.
point12,"Jendela browser internet baru akan terbuka dengan pengaturan seperti tabel untuk semua entri. Di sini, Anda dapat dengan mudah menelusuri semua entri yang memerlukan validasi."
point13,Klik satu baris untuk memulai validasi.
point14,"Panel ""Detail"" akan muncul di sebelah kanan."
point15,Tinjau bidang konteks dan isi bidang validasi. Bidang validasi berisi data yang akan ditransfer ke kumpulan data akhir (Tabel 1).
point16,"Tinggalkan komentar, HANYA JIKA ada sesuatu yang perlu kita perhatikan. Staf Barefoot Ocean akan meninjau komentar dan merespons dengan tepat."
point17,"Klik tombol biru ""Simpan"" untuk menyimpan pilihan Anda."
point18,"Setelah divalidasi, baris tersebut akan hilang dari tampilan dinamis Anda."
point19,Klik pada baris berikutnya dan ulangi langkah-langkah untuk menyelesaikan validasi untuk semua entri.
point20,Anda dapat keluar dan masuk kembali dengan mengeklik tautan tampilan dinamis dari email Anda atau masuk ke akun Anda kapan saja. Anda tidak perlu memvalidasi semua entri dalam sekali duduk.
point21,Anda dapat menandai tautan ini dan kembali kapan saja.
table1,
t1.1,Bidang tabel validasi
t1.2,Deskripsi bidang
t1.3,Jenis bidang
t1.5,nama organisasi yang mengumpulkan data
t1.6,konteks
t1.7,validasi
t1.8,otomatis
t1.9,Desa atau kelurahan tempat hasil tangkapan didaratkan dan dicatat
t1.10,Nama orang yang mengumpulkan data di Kobo (pencacah)
t1.12,
t1.13,Nilai yang dimasukkan untuk bidang kobo_ yang sesuai
t1.14,"Sangat cocok dengan nama yang sudah ada di database. Jika kosong, tidak ada nama yang cocok dengan nama di kolom ""new_data"""
t1.15,"Sangat cocok dengan nama yang sudah ada di database. Jika kosong, tidak ada nama yang cocok dengan nama di kolom ""new_data"""
t1.16,"Sangat cocok dengan nama yang sudah ada di database. Jika kosong, tidak ada nama yang cocok dengan nama di kolom ""new_data"""
t1.17,"Pilih bidang dengan data yang benar (new_data, ref_match1, ref_match2, ref_match3), masukkan nilai lain (lainnya), atau hapus (hapus baris dari analisis karena data tidak dapat divalidasi). Diperlukan. Hanya terlihat di panel Detail. Entri akan hilang setelah data divalidasi."
t1.18,"Masukkan nilai lain jika tidak ada opsi validasi yang benar. Diperlukan JIKA ""lainnya"" dipilih dari validation_options. Hanya terlihat di panel Detail."
t1.19,"Daftar id pengiriman tempat nilai data baru ini muncul, dari formulir Kobo pemantauan pendaratan"
t1.20,"Daftar id pengiriman tempat nilai data baru ini muncul, dari formulir Kobo pembuatan profil pendaratan"
t1.20.1,
t1.20.2,
t1.20.3,
t1.20.4,
t1.20.5,
t1.22,Nama nelayan yang mendaratkan hasil tangkapan
t1.23,Tangkapan tanggal telah mendarat
t1.24,Nama lokal spesies
t1.25,"Nilai satuan: berat / individu, harga / berat, panjang / individu, lebar / individu"
t1.26,Jenis peringatan
t1.27,"Nilai pembilang peringatan: berat, harga, panjang"
t1.28,"Unit of numerator: kg, g, lb, ons, USD, IDR, PHP, cm"
t1.29,"Nilai penyebut: hitung, berat"
t1.30,"Satuan penyebut: bilangan, kg, g, lb, ons"
t1.31,"Nilai Y = benar, nilai N=salah, Hapus = hapus dari analisis karena nilai tidak dapat divalidasi. Diperlukan."
t1.32,"Jika benar = Y, nilai diisi secara otomatis, Jika benar = N, masukkan nilai yang benar"
t1.33,"Jika benar = Y, nilai diisi secara otomatis, Jika benar = N, masukkan nilai yang benar"
t1.34,"Jika numerator_units salah, pilih opsi yang benar dari menu tarik-turun"
t1.35,Kumpulan data dari mana data tersebut berasal (Pemantauan pendaratan atau pembuatan profil).
t1.36,"ID Pengiriman dari formulir Kobo. Gunakan ini untuk membandingkan dengan data mentah, jika perlu, untuk validasi."
t1.38,Tautan ke foto yang dikirimkan di Kobo Collect
t1.39,Nilai yang dimasukkan sebagai nama lokal spesies baru di Kobo Collect
t1.40,"Sangat cocok dengan nama yang sudah ada di database. Jika kosong, tidak ada nama yang cocok dengan nama di kolom ""new_data"""
t1.41,"Sangat cocok dengan nama yang sudah ada di database. Jika kosong, tidak ada nama yang cocok dengan nama di kolom ""new_data"""
t1.42,"Sangat cocok dengan nama yang sudah ada di database. Jika kosong, tidak ada nama yang cocok dengan nama di kolom ""new_data"""
t1.43,"Nama umum bahasa Inggris untuk spesies baru. Harap berikan jika diketahui, jika tidak, kosongkan. (Tidak wajib)"
t1.44,"Nama famili ilmiah spesies baru. Harap berikan jika diketahui, jika tidak, kosongkan. (Tidak wajib)"
t1.45,"Nama spesies ilmiah spesies baru. Harap berikan jika diketahui, jika tidak, kosongkan. Wajib: Jika nama spesies tidak diketahui, harap cantumkan tingkat identifikasi taksonomi apa pun (mis. Nama keluarga, nama umum bahasa Inggris)"
t1.46,"ID Pengiriman dari formulir Kobo. Gunakan ini untuk membandingkan dengan data mentah, jika perlu, untuk validasi."
t1.47,Kumpulan data dari mana data tersebut berasal (Pemantauan pendaratan atau pembuatan profil).
t1.48,"Pilih bidang dengan data yang benar (local_name_new, ref_match1, ref_match2, ref_match3), masukkan nilai lain (lainnya), atau hapus (hapus baris dari analisis karena data tidak dapat divalidasi). Diperlukan. Hanya terlihat di panel Detail. Entri akan hilang setelah data divalidasi."
t1.49,"Masukkan nilai lain jika tidak ada opsi validasi yang benar. Diperlukan JIKA ""lainnya"" dipilih dari validation_options. Hanya terlihat di panel Detail."
t1.50,"Kolom ini menyimpan komentar terakhir yang dibuat untuk baris tersebut. Untuk melihat seluruh diskusi komentar untuk baris tersebut, cukup klik di mana saja pada baris tersebut. Panel detail akan muncul dan klik tab ""Komentar"" untuk melihat semua komentar untuk baris tersebut."
t1.51,
t1.52,
t1.53,
t1.54,
t1.55,
t1.56,
t1.57,
caption3,Gambar 3: Contoh Peringatan Nilai Tampilan Dinamis
caption4,Gambar 4: Contoh Panel Detail Tampilan Dinamis
step3b,"Langkah 3, Opsi B: Selesaikan validasi data Anda melalui 'Permintaan Terbuka'"
point22,"Untuk opsi ini, Anda tidak perlu memiliki login akun Smartsheet ."
point23,"Klik tombol ""Buka permintaan"" di pesan email validasi."
point24,Jendela browser internet baru akan terbuka dengan pengaturan seperti formulir untuk setiap entri
point25,Tinjau bidang konteks dan isi bidang validasi. Bidang validasi berisi data yang akan ditransfer ke kumpulan data akhir (Tabel 1).
point26,Klik berikutnya di bagian bawah layar untuk menelusuri setiap entri yang perlu divalidasi.
point27,"Untuk melewati entri (mis. jika Anda belum yakin jawaban mana yang harus dipilih) klik ""Berikutnya"" tanpa membuat pilihan di kolom 'validation_options'. Entri validasi berikutnya akan muncul."
point28,"Jika Anda perlu keluar dari halaman atau berhenti sebelum semua entri divalidasi, pilihan Anda akan disimpan saat berikutnya Anda membuka kembali permintaan. Saat membuka untuk melanjutkan, cukup klik ""Next"" hingga Anda menemukan entri yang memerlukan validasi."
point29,"Saat Anda masuk ke entri terakhir, klik ""Selesai"". Pesan pop-up akan muncul menanyakan apakah Anda ' Siap mengirimkan pembaruan Anda?’:"
point29.1,"Klik ""Kembali"" jika Anda perlu meninjau"
point29.2,"Klik ""Kirim Pembaruan"" untuk mengirimkan validasi"
point29.3,"Centang kotak ""Kirimi saya salinan tanggapan saya"" jika Anda ingin salinan tanggapan Anda dikirim ke email Anda"
point30,
point30.1,
point30.2,
point31,"Untuk melihat sisa validasi yang diperlukan, Anda harus menunggu email permintaan pembaruan berikutnya atau membuka Tampilan Dinamis."
caption5,"Gambar 5: Contoh format ""Permintaan Terbuka"""
faq,Pertanyaan yang Sering Diajukan:
q1,Bisakah banyak orang mengerjakan validasi data secara bersamaan?
a1,"Ya, bagaimanapun, setelah entri (baris) divalidasi dalam Tampilan Dinamis, entri tersebut tidak akan terlihat lagi."
q2,Apakah saya memerlukan akun Smartsheet?
