key,mg
title,Torolalana Fanamarinana Ny Angon-Drakitra Momba Ny Jono
p1,
p2,
p2.1,
p2.2,
step1,Dingana 1: Omeo Adiresy mailaka point of contact Ho an'ireo tompon'andraikitra amin'ny fanamarinana angon-drakitra ny Barefoot Ocean.
point1,Ny fikambanana mitantana mpiara-miombon'antoka maro dia afaka manome ny teboka rehetra amin'ny fampahalalana momba ny fifandraisana.
point2,Ny mpiara-miombon'antoka tsirairay dia afaka manome fampahalalana momba ny fifandraisana.
point3,Ireo teboka fifandraisana dia hahazo fampandrenesana fanamarinana data amin'ny alàlan'ny mailaka.
step2,Dingana 2: Zahao ny mailakao raha misy fangatahana fanamarinana data.
point4,"Hahazo mailaka avy amin'ny ""Smartsheet Automation"" ianao (Sary 2)"
point5,"Ny mailaka dia ahitana hafatra misy rohy hanohizana ny fanamarinana amin'ny alalan'ny ""Fijery Mavitrika"" na ""Fangatahana Misokatra"". Dynamic View dia endrika latabatra ary Ny Fangatahana Misokatra dia hitarika anao amin'ny endrika fanamarinana."
point6,"Raha hisokatra amin'ny "" Dynamic View ""(Dingana 3, Safidy A), tsindrio ny rohy izay manomboka amin'ny ""https://dynamicview.smarthseet.com...."""
point7,"Raha hanokatra ny endrika fangatahana fanavaozana (Dingana 3, Safidy B), tsindrio ny bokotra manga ""open request"""
point8,"Ny fijerena mialoha ireo fidirana mila hamarinina dia hiseho eo ambanin'ity hafatra ity, saingy tsy ho azonao atao ny manamarina ny angona mivantana amin'ny mailaka"
point9,"Eo amin'ny farany ambany amin'ny mailaka, misy rohy mankany amin'ny ""Mandehana any amin'ny takelaka""; na izany aza, voafetra ny fidirana amin'ny takelaka fototra. Azafady mba avereno jerena ny fanamarinana ny angon-drakitrao Amin'ny alàlan'ny dynamic view, Open request, na ny tatitra manokana momba ny mpiara-miasa aminao (ho avy tsy ho ela)."
caption1,Sary 1: hazo fanapahan-kevitra momba ny Fanamarinana Ny Angon-drakitra.
caption2,Sary 2: Santionany Smartsheet Fanamarinana Mailaka Hafatra
step3a,"Dingana 3, Safidy A: Fenoy Ny fanamarinana ny angon-drakitrao Amin'ny Alàlan'ny Dynamic View(recommended)"
point10,Ho an'ity safidy ity dia mila mamorona kaonty Smartsheet maimaim-poana ianao. Hotarihina avy amin'ny mailaka ianao hanangana kaonty.
point11,Tsindrio ny Rohy Dynamic View ao amin'ny fangatahana mailaka.
point12,Hisokatra ny varavarankelin'ny navigateur internet vaovao miaraka amin'ny fametrahana toy ny latabatra ho an'ny fidirana rehetra. Eto ianao dia afaka mamakivaky mora foana ireo fidirana rehetra mila fanamarinana.
point13,Tsindrio ny laharana hanombohana ny fanamarinana.
point14,"Hiseho eo ankavanana ny tontonana"" Details""."
point15,Avereno jerena ny sehatry ny toe-javatra ary fenoy ny sehatry ny fanamarinana. Ny saha fanamarinana dia ahitana ny angon-drakitra izay hafindra any amin'ny angon-drakitra farany (Tabilao 1).
point16,"Mametraha hevitra, RAHA tsy misy zavatra mila ny saintsika. Ny mpiasan'ny Barefoot Ocean dia handinika ny fanehoan-kevitra ary hamaly araka ny tokony ho izy."
point17,"Tsindrio ny bokotra ""Save"" manga mba hamonjy ny safidinao."
point18,Raha vantany vao voamarina dia hanjavona amin'ny fomba fijerinao mavitrika io laharana io.
point19,Tsindrio ny laharana manaraka ary avereno ny dingana hamenoana ny fanamarinana ho an'ny fidirana rehetra.
point20,Azonao atao ny mivoaka sy miditra indray amin'ny fipihana ny rohy dynamic view avy amin'ny mailakao na miditra ao amin'ny kaontinao amin'ny fotoana rehetra. Tsy mila manamarina ny fidirana rehetra amin'ny seza iray ianao.
point21,Azonao atao ny manisy tsoratadidy ity rohy ity ary miverina amin'ny fotoana rehetra.
table1,
t1.1,Sehatra latabatra fanamarinana
t1.2,Famaritana ny saha
t1.3,Karazana saha
t1.5,anaran'ny fikambanana manangona ny angona
t1.6,teny manodidina
t1.7,fanamarinana
t1.8,fiara
t1.9,Tanàna na zana-tanàna izay nandefasana sy nandraketana ny trondro
t1.10,Anaran'ny olona nanangona ny angona Tao Amin'ny kobo (enumerator)
t1.12,
t1.13,Ny sanda nampidirina ho an'ny kobo_field mifanaraka amin'izany
t1.14,"Anarana mifanandrify akaiky izay efa misy ao amin'ny tahiry. Raha banga, tsy misy anarana efa misy mifanaraka amin'ny anarana ao amin'ny tsanganana ""new_data"""
t1.15,"Anarana mifanandrify akaiky izay efa misy ao amin'ny tahiry. Raha banga, tsy misy anarana efa misy mifanaraka amin'ny anarana ao amin'ny tsanganana ""new_data"""
t1.16,"Anarana mifanandrify akaiky izay efa misy ao amin'ny tahiry. Raha banga, tsy misy anarana efa misy mifanaraka amin'ny anarana ao amin'ny tsanganana ""new_data"""
t1.17,"Safidio ny saha misy angon-drakitra marina (new_data, ref_match1, ref_match2, ref_match3), ampidiro sanda hafa (hafa), na esory (esory ny laharana amin'ny famakafakana satria tsy azo hamarinina ny angona). Ilaina. Hita ao amin'ny tontonana Details Ihany. Hanjavona ny fidirana raha vao voamarina ny angona."
t1.18,"Ampidiro sanda hafa raha tsy misy marina ny safidy fanamarinana. Ilaina raha"" hafa "" voafantina avy amin'ny validation_options. Hita ao amin'ny tontonana Details Ihany."
t1.19,"Lisitry ny id fandefasana ity sanda vaovao ity dia hita ao amin'ny, avy amin'ny endrika kobo fanaraha-Maso ny fipetrahana"
t1.20,"Lisitry ny id fandefasana ity sanda vaovao ity dia hita ao amin'ny, avy amin'ny landings profiling kobo form"
t1.20.1,
t1.20.2,
t1.20.3,
t1.20.4,
t1.20.5,
t1.22,Anaran'i fisher izay nahazo ny trondro
t1.23,Nisy ny fanjonoana daty
t1.24,Karazana anarana eo an toerana
t1.25,"Sandan'ny singa: lanja/isam-batan'olona, vidiny / lanja, halavany/isam-batan'olona, sakany / isam-batan'olona"
t1.26,Karazana fampitandremana
t1.27,"Sandan'ny numerator fampitandremana: lanja, vidiny, halavany"
t1.28,"Unit of numerator: kg, g, lb, ons, USD, IDR, PHP, cm"
t1.29,"Sandan'ny denominator: manisa, lanja"
t1.30,"Vondrona mpisolo anarana: isa, kg, g, lb, ons"
t1.31,"Y = marina ny soatoavina, n=diso ny soatoavina, Esory = esory amin'ny famakafakana satria tsy azo hamarinina ny soatoavina. Ilaina."
t1.32,"Raha marina = Y, ny sanda dia auto-populated, raha marina = N, ampidiro ny sanda marina"
t1.33,"Raha marina = Y, ny sanda dia auto-populated, raha marina = N, ampidiro ny sanda marina"
t1.34,Raha diso ny numerator_units dia safidio ny safidy marina avy amin'ny dropdown
t1.35,Dataset ny angon-drakitra dia avy amin'ny (Landings fanaraha-maso na profiling).
t1.36,"Id fandefasana avy amin'ny endrika Kobo. Ampiasao izany mba hampitahana amin'ny angon-drakitra manta, raha ilaina, ho fanamarinana."
t1.38,Rohy mankany amin'ny sary izay natolotra Tao Amin'ny Kobo Collect
t1.39,Ny sanda izay niditra ho karazana vaovao anarana eo An toerana Ao Kobo Manangona
