key,pt
title,Guia De Validação Dos Dados Das Pescas
p1,
p2,
p2.1,
p2.2,
step1,Etapa 1: Fornecer à Barefoot Ocean endereços de E-mail de ponto de contato para os responsáveis pela validação dos dados.
point1,A organização que gere múltiplos parceiros Pode fornecer todos os pontos de contacto.
point2,Os parceiros individuais podem fornecer informações sobre pontos de contacto.
point3,Os pontos de contacto receberão notificações de validação de dados por correio electrónico.
step2,Passo 2: Verifique se há um pedido de validação de dados no seu e-mail.
point4,"Você receberá um e-mail de "" Smartsheet Automation ""(Figura 2)"
point5,"O e-mail conterá uma mensagem com links para prosseguir com a validação através de uma ""Visualização Dinâmica"" ou ""solicitação aberta"". A visualização dinâmica é um formato de tabela e a solicitação aberta o direcionará para um formulário de validação."
point6,"Para abrir com "" visualização dinâmica ""(Etapa 3, Opção A), clique no link que começa com ""https://dynamicview.smarthseet.com...."""
point7,"Para abrir o formulário de solicitação de atualização (Etapa 3, Opção B), clique no botão azul "" abrir solicitação"
point8,"Uma prévia das entradas que precisam ser validadas aparecerá abaixo desta mensagem, mas você não poderá validar nenhum dado diretamente no e-mail"
point9,"Na parte inferior do E-mail, há um link para ""ir para a planilha""; no entanto, a planilha subjacente tem acesso restrito. Reveja a validação dos seus dados através da visualização dinâmica, do pedido aberto ou do Relatório específico do seu parceiro (em breve)."
caption1,Figura 1: Árvore de decisão de validação de dados.
caption2,Figura 2: Exemplo De Mensagem De E-Mail De Validação Do Smartsheet
step3a,"Passo 3, Opção A: concluir a validação dos dados através da Visualização Dinâmica (recomendado)"
point10,"Para essa opção, você precisará criar uma conta gratuita do Smartsheet. Você será direcionado a partir do E-mail para configurar uma conta."
point11,Clique no link visualização dinâmica na solicitação de E-mail.
point12,"Uma nova janela do navegador da Internet será aberta com uma configuração semelhante a uma tabela para todas as entradas. Aqui, você pode facilmente percorrer todas as entradas que precisam de validação."
point13,Clique em uma linha para iniciar a validação.
point14,"Um painel"" Detalhes "" aparecerá à direita."
point15,Revise os campos de contexto e preencha os campos de validação. Os campos de validação contêm os dados que serão transferidos para o conjunto de dados final (Quadro 1).
point16,"Deixe um comentário, apenas se houver algo que precise da nossa atenção. A equipa da Barefoot Ocean analisará os comentários e responderá de forma adequada."
point17,"Clique no botão azul ""Salvar"" para salvar sua seleção."
point18,"Uma vez validada, essa linha desaparecerá da sua visualização dinâmica."
point19,Clique na linha seguinte e repita os passos para concluir a validação de todas as entradas.
point20,Você pode sair e entrar novamente clicando no link visualização dinâmica do seu e-mail ou fazendo login na sua conta a qualquer momento. Não é necessário validar todas as entradas de uma só vez.
point21,Você pode marcar este link e retornar a qualquer momento.
table1,
t1.1,Campo da tabela de validação
t1.2,Descrição do campo
t1.3,Tipo de campo
t1.5,nome da organização que recolhe os dados
t1.6,contexto
t1.7,validação
t1.8,auto
t1.9,Aldeia ou sub-aldeia onde a captura foi desembarcada e registada
t1.10,Nome da pessoa que recolheu os dados na Kobo (enumerador)
t1.12,
t1.13,O valor que foi introduzido para o kobo_field correspondente
t1.14,"Nome estreitamente correspondente que já existe na base de dados. Se estiver em branco, nenhum nome existente corresponde ao nome na coluna "" new_data"
t1.15,"Nome estreitamente correspondente que já existe na base de dados. Se estiver em branco, nenhum nome existente corresponde ao nome na coluna "" new_data"
t1.16,"Nome estreitamente correspondente que já existe na base de dados. Se estiver em branco, nenhum nome existente corresponde ao nome na coluna "" new_data"
t1.17,"Selecione o campo com os dados corretos (new_data, ref_match1, ref_match2, ref_match3), insira outro valor (other) ou remove (remove row from analysis because data cannot be validated). Obrigatório. Visível apenas no painel de detalhes. A entrada desaparecerá assim que os dados forem validados."
t1.18,"Introduza outro valor se nenhuma das opções de validação estiver correcta. Obrigatório se"" outro "" selecionado de validation_options. Visível apenas no painel de detalhes."
t1.19,Lista de IDs de envio este novo valor de dados aparece no formulário Kobo de monitorização de aterragens
t1.20,"Lista de IDs de envio este novo valor de dados aparece em, de landings profiling Kobo form"
t1.20.1,
t1.20.2,
t1.20.3,
t1.20.4,
t1.20.5,
t1.22,Nome do pescador que desembarcou a captura
t1.23,Data de desembarque das capturas
t1.24,Denominação local da espécie
t1.25,"Valor unitário: peso / indivíduo, preço / peso, comprimento / indivíduo, largura / indivíduo"
t1.26,Tipo de advertência
t1.27,"Valor do numerador de advertência: peso, preço, comprimento"
t1.28,"Unit of numerator: kg, g, lb, ons, USD, IDR, PHP, cm"
t1.29,"Valor do denominador: Contagem, peso"
t1.30,"Unidade de denominador: número, kg, g, lb, ons"
t1.31,"Y = os valores estão correctos, n = Os valores estão incorrectos, Remove = remove da análise porque os valores não podem ser validados. Obrigatório."
t1.32,"Se correct = Y, os valores são preenchidos automaticamente, se correct = N, introduza o valor correct"
t1.33,"Se correct = Y, os valores são preenchidos automaticamente, se correct = N, introduza o valor correct"
t1.34,"Se os numerator_units estiverem incorretos, selecione a opção correta na lista suspensa"
t1.35,Conjunto de dados de onde provêm os dados (monitorização dos desembarques ou definição de perfis).
t1.36,"ID de envio do formulário Kobo. Use - o para comparar com dados brutos, se necessário, para validação."
t1.38,Link para a foto que foi enviada no Kobo Collect
