key,sw
title,Mwongozo Wa Uthibitishaji Wa Data Ya Uvuvi
p1,
p2,
p2.1,
p2.2,
step1,Hatua ya 1: Toa Bahari Isiyo Na Viatu na anwani za barua pepe za mawasiliano kwa wale wanaohusika na uthibitishaji wa data.
point1,Shirika kusimamia washirika mbalimbali inaweza kutoa pointi zote za mawasiliano ya habari.
point2,Washirika binafsi wanaweza kutoa hatua ya mawasiliano ya habari.
point3,Pointi za mawasiliano zitapokea arifa za uthibitishaji wa data kupitia barua pepe.
step2,Hatua ya 2: Angalia barua pepe yako kwa ombi la uthibitishaji wa data.
point4,"Utapokea barua pepe kutoka Kwa ""Smartsheet Automation"" (Kielelezo 2)"
point5,"Barua pepe itakuwa na ujumbe na viungo kuendelea na uthibitisho kupitia ama ""Mtazamo Nguvu""au"" Ombi Wazi"". Dynamic View ni umbizo la jedwali Na Ombi Wazi litakuelekeza kwenye fomu ya uthibitishaji."
point6,"Ili kufungua na ""Mtazamo Wa Nguvu"" (Hatua Ya 3, Chaguo A), bofya kiungo kinachoanza na ""https://dynamicview.smarthseet.com...."""
point7,"Ili kufungua fomu ya ombi la sasisho (Hatua Ya 3, Chaguo B), bofya kitufe cha bluu ""fungua ombi"""
point8,"Hakikisho la maingizo ambayo yanahitaji kuthibitishwa itaonekana chini ya ujumbe huu, lakini hautaweza kudhibitisha data yoyote moja kwa moja kwenye barua pepe"
point9,"Chini ya barua pepe, kuna kiungo cha ""Nenda kwenye karatasi""; hata hivyo, karatasi ya msingi ina upatikanaji mdogo. Tafadhali kagua uthibitishaji wako wa data kupitia dynamic view, open request, au ripoti mahususi ya mshirika wako (inakuja hivi karibuni)."
caption1,Kielelezo 1: Mti wa uamuzi Wa uthibitishaji Wa Data.
caption2,Kielelezo 2: Mfano Smartsheet Uthibitisho Email Ujumbe
step3a,"Hatua ya 3, Chaguo A: Kamilisha uthibitishaji wako wa data kupitia Dynamic View (imependekezwa)"
point10,"Kwa chaguo hili, utahitaji kuunda akaunti Ya Bure Ya Smartsheet. Utaelekezwa kutoka kwa barua pepe ili kuanzisha akaunti."
point11,Bofya kwenye kiungo Cha Mtazamo Wa Nguvu katika ombi la barua pepe.
point12,"Dirisha jipya la kivinjari cha mtandao litafunguliwa na usanidi kama wa meza kwa viingilio vyote. Hapa, unaweza kusogeza kwa urahisi maingizo yote ambayo yanahitaji uthibitisho."
point13,Bonyeza mstari kuanza uthibitisho.
point14,"Jopo la ""Maelezo"" litaonekana upande wa kulia."
point15,Kagua sehemu za muktadha na ujaze sehemu za uthibitishaji. Mashamba ya uthibitisho yana data ambayo itahamishiwa kwenye seti ya mwisho ya data (Jedwali 1).
point16,"Acha maoni, IKIWA tu kuna kitu kinachohitaji umakini wetu. Wafanyakazi Wa Bahari ya Barefoot watapitia maoni na kujibu ipasavyo."
point17,"Bofya kitufe cha bluu ""Hifadhi"" ili kuhifadhi uteuzi wako."
point18,"Mara baada ya kuthibitishwa, safu hiyo itatoweka kutoka kwa mtazamo wako wa nguvu."
point19,Bofya kwenye safu mlalo inayofuata na urudie hatua ili kukamilisha uthibitishaji wa maingizo yote.
point20,Unaweza kutoka na kuingia tena kwa kubofya kiungo cha mtazamo wa nguvu kutoka kwa barua pepe yako au kuingia kwenye akaunti yako wakati wowote. Huna haja ya kuthibitisha maingizo yote katika kikao kimoja.
point21,Unaweza kuweka alama kwenye kiunga hiki na kurudi wakati wowote.
table1,
t1.1,Shamba la jedwali la uthibitishaji
t1.2,Maelezo ya shamba
t1.3,Aina ya shamba
t1.5,jina la shirika kukusanya data
t1.6,muktadha
t1.7,uthibitisho
t1.8,auto
t1.9,Kijiji au kijiji kidogo ambapo samaki alitua na kurekodiwa
t1.10,Jina la mtu ambaye alikusanya data Katika Kobo (enumerator)
t1.12,
